Time,Emotion
19:03:32,neutral
19:03:32,neutral
19:03:32,neutral
19:03:32,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:33,neutral
19:03:34,neutral
19:03:34,neutral
19:03:34,neutral
19:03:34,neutral
19:03:34,neutral
19:03:34,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:35,neutral
19:03:36,neutral
19:03:36,neutral
19:03:36,neutral
19:03:36,neutral
19:03:36,neutral
19:03:36,neutral
19:03:36,neutral
19:03:36,neutral
19:03:37,neutral
19:03:37,neutral
19:03:37,neutral
19:03:37,neutral
19:03:37,neutral
19:03:37,neutral
19:03:37,neutral
19:03:37,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:38,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:39,neutral
19:03:40,fear
19:03:40,neutral
19:03:40,neutral
19:03:40,neutral
19:03:40,neutral
19:03:40,neutral
19:03:40,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:41,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:42,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:43,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:44,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:45,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:46,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:47,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:48,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:49,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:50,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:51,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:52,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:53,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:54,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:55,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:56,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:57,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:58,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:03:59,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:00,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:01,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:02,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:03,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:04,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:05,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:06,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:07,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:08,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:09,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:10,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:11,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:12,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:13,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:14,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:15,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:16,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:17,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:18,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:19,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:20,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:21,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:22,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:23,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:24,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:25,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:26,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:27,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:28,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:29,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:30,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:31,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:32,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:33,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:34,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:35,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:36,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:37,neutral
19:04:38,neutral
19:04:38,neutral
19:04:38,neutral
19:04:38,neutral
19:04:38,neutral
19:04:38,neutral
19:04:38,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:39,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:40,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:41,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:42,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:43,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:44,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:45,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,neutral
19:04:46,sad
19:04:47,neutral
19:04:47,neutral
19:04:47,neutral
19:04:47,neutral
19:04:47,neutral
19:04:47,neutral
19:04:47,neutral
19:04:47,neutral
19:04:47,surprise
19:04:47,surprise
19:04:48,surprise
19:04:48,surprise
19:04:48,surprise
19:04:48,neutral
19:04:48,neutral
19:04:48,surprise
19:04:48,surprise
19:04:48,surprise
19:04:48,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:49,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:50,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:51,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:52,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:53,surprise
19:04:54,surprise
19:04:54,surprise
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:54,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:55,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:56,neutral
19:04:57,neutral
19:04:57,neutral
19:04:57,neutral
19:04:57,neutral
19:04:57,neutral
19:04:57,neutral
19:04:57,neutral
19:04:57,neutral
19:04:58,neutral
19:04:58,fear
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:58,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:04:59,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:00,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:01,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:02,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:03,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:04,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:05,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:06,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:07,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:08,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:09,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:10,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:11,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:12,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:13,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:14,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:15,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:16,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:17,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:18,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:19,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:20,neutral
19:05:21,neutral
19:05:21,neutral
19:05:21,neutral
19:05:21,neutral
19:05:21,neutral
19:05:21,neutral
